,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
46,0.4929747,0.48839885,0.49102238,0.49388295,0.49268252,0.50626034,0.4908242,0.49197045,0.49796686,0.4738445,0.49459413,0.49896187,0.49615213,0.49703285,0.488791,0.49758467,0.49213263,0.49969837,0.5018733,0.5151073,0.49309444,0.485721,0.50172335,0.49289197,0.5033384,0.5372825,0.5121376,0.49057904,0.496206,0.49841467,0.48957834,0.4932772,0.49102053,0.5044707,0.4994757,0.50706655,0.49321082,0.49702573,0.4919038,0.49636215,0.49375114,0.49927354,0.49711213,0.49279943,0.49162635,0.4938592,0.4892319,0.5013988,0.48149648
47,0.4962172,0.48836726,0.49039724,0.4965621,0.49704784,0.49890345,0.49037138,0.48774016,0.49710655,0.45419028,0.49113065,0.49781382,0.4927796,0.4943172,0.48096755,0.4984698,0.49094975,0.5004449,0.49498174,0.5076573,0.49204266,0.48974022,0.49800536,0.4977882,0.5014622,0.5194976,0.50273633,0.49292046,0.4984181,0.4949279,0.48835254,0.49466217,0.48952287,0.49967244,0.49364564,0.5019543,0.49039966,0.49651176,0.4929109,0.4985396,0.4929716,0.5001855,0.49240124,0.48606417,0.48966983,0.4946508,0.4881625,0.50048083,0.48767978
48,0.49225408,0.48758078,0.48958597,0.50029695,0.49034393,0.49650943,0.49475408,0.4950122,0.4971578,0.46102673,0.48990643,0.49648944,0.49774918,0.49193212,0.48801178,0.48713005,0.4907393,0.5002228,0.49547333,0.5000364,0.4995311,0.48013952,0.5059456,0.4941095,0.5008866,0.51071066,0.4970184,0.49390882,0.49909124,0.4958867,0.5014024,0.4962817,0.49516174,0.5034689,0.49174184,0.5010337,0.503163,0.48659512,0.49053153,0.50724304,0.5016961,0.49687117,0.48737183,0.48401862,0.48575178,0.4992905,0.49208504,0.505211,0.48947054
49,0.50551856,0.48831564,0.49001,0.49608174,0.488479,0.4926798,0.49790308,0.49388418,0.4942073,0.49245718,0.49130931,0.4934176,0.49258757,0.49216586,0.5063373,0.4862448,0.49296737,0.49855605,0.49669462,0.5056621,0.50027883,0.47823873,0.50440997,0.4948496,0.50365174,0.51180255,0.5001929,0.49350715,0.49401885,0.49924698,0.5025657,0.5040484,0.495677,0.50567913,0.490022,0.50113237,0.5020131,0.48269078,0.48925838,0.51032865,0.5022569,0.49036598,0.48972777,0.48781577,0.4829165,0.5118106,0.49016416,0.50185424,0.489604
50,0.49984223,0.48377895,0.4933671,0.49106175,0.49074206,0.48494452,0.4948968,0.48013753,0.49755922,0.48870853,0.49739504,0.4893004,0.49158072,0.49277353,0.50980604,0.48245397,0.49557212,0.49767712,0.4924319,0.49905813,0.48996335,0.47381693,0.50668424,0.50087553,0.50225955,0.49343154,0.48655924,0.49358177,0.49033827,0.48215583,0.49914628,0.4975096,0.49623013,0.4935187,0.48095703,0.4946471,0.49844185,0.48550576,0.4896528,0.50707054,0.50045985,0.4856256,0.4843893,0.5011149,0.48302758,0.49687794,0.48996204,0.49029946,0.48995307
51,0.4976844,0.48712337,0.49487126,0.49816513,0.4944625,0.49101374,0.50068957,0.48875442,0.49664947,0.51127374,0.5027928,0.48677912,0.507769,0.4940794,0.51078296,0.4892921,0.4980691,0.4958117,0.49246377,0.5054741,0.5055554,0.4812542,0.5104634,0.50244504,0.49872428,0.49326837,0.4945226,0.51118225,0.49485087,0.4892899,0.49733686,0.49954584,0.4905708,0.5075679,0.48581544,0.49908158,0.49791205,0.48825353,0.4955394,0.5040357,0.50271904,0.48930156,0.4930104,0.50363237,0.49254888,0.5012779,0.48974717,0.4932053,0.4912508
52,0.50463253,0.4961828,0.50282747,0.50314164,0.49785796,0.4920778,0.50116557,0.49668038,0.50162107,0.48703378,0.5067764,0.48746398,0.51181185,0.507917,0.5077552,0.49629596,0.49960214,0.503006,0.49516594,0.50820106,0.50167394,0.4789868,0.51136905,0.5025923,0.5020298,0.49000886,0.49252015,0.5145497,0.49828678,0.48223144,0.49579453,0.503638,0.50762534,0.5036038,0.4886348,0.50188184,0.5127258,0.4974164,0.49646008,0.50133234,0.5100083,0.48849425,0.49243364,0.5117688,0.49507284,0.48784238,0.498612,0.49857554,0.49467158
53,0.5076556,0.49595255,0.49536553,0.50186586,0.49052045,0.4887827,0.49819383,0.50512004,0.49141556,0.46545222,0.4929583,0.49054563,0.5029492,0.50002944,0.5037019,0.5006005,0.4962574,0.48913115,0.49447533,0.4946042,0.49339062,0.4740721,0.5060743,0.48908734,0.49243048,0.47332886,0.48416176,0.5008603,0.48798004,0.47072166,0.4932097,0.49557313,0.50060326,0.49467692,0.4951223,0.49455434,0.5079338,0.4826083,0.48996174,0.5047165,0.50285035,0.4865764,0.48598206,0.5023157,0.49012697,0.4755247,0.49068594,0.49997804,0.4956585
54,0.50591564,0.49490032,0.4969136,0.49909014,0.48984715,0.48816448,0.4881313,0.5014359,0.4908433,0.46041855,0.48540464,0.4886524,0.49501142,0.4939663,0.50506,0.4942667,0.48833942,0.48753336,0.48730373,0.49147266,0.48910886,0.4718105,0.496134,0.48599893,0.48237857,0.46419215,0.478644,0.4939806,0.48810002,0.46629992,0.48266253,0.4923668,0.4966106,0.48858455,0.4879337,0.49356404,0.510933,0.4834972,0.48772335,0.4934685,0.4975724,0.48239806,0.4889297,0.505102,0.48941475,0.47447237,0.49102592,0.49366644,0.49295375
55,0.49812022,0.5028293,0.49377418,0.50731647,0.48816946,0.49342772,0.49427596,0.51490676,0.48918572,0.47433496,0.47888565,0.50242066,0.4981748,0.4903241,0.53399354,0.49940136,0.49112228,0.4864208,0.4890193,0.501699,0.48736468,0.47393203,0.4957745,0.47863275,0.49340475,0.47339734,0.48423547,0.50451976,0.48770782,0.46544135,0.49375716,0.50005835,0.50103575,0.4987894,0.5037916,0.5032833,0.5143364,0.47529292,0.48728132,0.50150055,0.5047731,0.4861624,0.5053485,0.5008551,0.49522263,0.4797318,0.49722183,0.50014883,0.49702835
56,0.48782584,0.50226235,0.49923426,0.50400543,0.48997086,0.49604437,0.49633098,0.5155501,0.4915969,0.50337404,0.478633,0.49968565,0.4908581,0.4978617,0.53708017,0.4963557,0.48965696,0.48717695,0.48722142,0.5006783,0.490299,0.48608527,0.49380034,0.48541832,0.49777478,0.47655863,0.4861201,0.50587934,0.48769766,0.4833094,0.4981003,0.4963489,0.5028785,0.5044123,0.5042484,0.49945387,0.50646436,0.4811636,0.49157003,0.5013465,0.5048733,0.4876916,0.50287586,0.4929215,0.4921782,0.49191397,0.49404365,0.49865958,0.50332695
57,0.48388866,0.5026971,0.50331414,0.49955833,0.4988591,0.49439037,0.502327,0.5243827,0.49211013,0.56349397,0.48228347,0.5008139,0.4930847,0.50098276,0.5397026,0.49184912,0.4896733,0.4874874,0.49227688,0.49782753,0.50673974,0.49982566,0.4986263,0.486038,0.50011164,0.4913987,0.50322187,0.51727307,0.48793346,0.5013083,0.49807504,0.50582707,0.5019932,0.50918585,0.50463766,0.4965372,0.50093883,0.4836486,0.49864256,0.4999297,0.5035586,0.4881671,0.5038717,0.49359974,0.49443468,0.51406336,0.49359083,0.49807286,0.49995026
58,0.48345134,0.5064001,0.51364124,0.495022,0.49920315,0.49252868,0.503354,0.5155964,0.49736467,0.56679827,0.48836988,0.49872312,0.48799646,0.50539654,0.5213657,0.4938076,0.49467883,0.49122855,0.4921247,0.49142537,0.5085853,0.5009418,0.4959662,0.4910358,0.49651393,0.48819113,0.4986574,0.5153688,0.4894455,0.51728815,0.49924064,0.50746423,0.5106367,0.51731694,0.5048512,0.4925852,0.49684104,0.48930153,0.49626765,0.4950784,0.5009077,0.48988804,0.5041954,0.4971774,0.48658943,0.5223447,0.49734288,0.5001544,0.4984736
59,0.49104604,0.5039752,0.5082903,0.5004743,0.5039332,0.48992985,0.50946605,0.50991416,0.49583766,0.5897667,0.49963027,0.5044174,0.49442208,0.5040879,0.51583624,0.5029354,0.49253204,0.4945923,0.49973935,0.493099,0.5179448,0.5086431,0.50030255,0.49190903,0.5076473,0.50249374,0.5097344,0.51243573,0.49523896,0.5529846,0.49948797,0.5076179,0.50406104,0.52416927,0.5021553,0.49182537,0.5017567,0.49663728,0.50147307,0.49143007,0.5016894,0.498394,0.51213986,0.49967226,0.48509797,0.5547874,0.49954098,0.49918762,0.5010132
60,0.49435145,0.49639714,0.5103081,0.49858066,0.50079393,0.4924505,0.5025752,0.5009632,0.5031105,0.5530705,0.49889675,0.5004055,0.49063924,0.50283074,0.50521535,0.49868,0.49639225,0.49299815,0.49510512,0.49652416,0.5078653,0.5056574,0.5005499,0.4926826,0.49698395,0.49034142,0.49972892,0.50115967,0.49631122,0.52900165,0.5023165,0.49991944,0.4989975,0.50899506,0.50204265,0.49256667,0.49410188,0.49909255,0.50119776,0.49037632,0.4927516,0.49989182,0.5101665,0.5044816,0.48828956,0.53025,0.49677435,0.49005464,0.4962711
61,0.4914736,0.4938111,0.50812644,0.49672154,0.49634856,0.4906239,0.50052464,0.50168025,0.5027468,0.5268343,0.5004544,0.49946898,0.48859504,0.4997051,0.4936949,0.4946403,0.49291214,0.49503988,0.48862657,0.50168794,0.5041736,0.5050537,0.49440002,0.49730426,0.49689397,0.50211453,0.49768698,0.4985838,0.49354538,0.52041686,0.49611208,0.5013659,0.4937016,0.5023328,0.5015959,0.49106896,0.4947082,0.49931505,0.4975781,0.48447967,0.4920244,0.4962264,0.4991311,0.50295895,0.49263942,0.5171934,0.4970874,0.48463953,0.49466035
62,0.48966154,0.4931424,0.5095148,0.50855935,0.5012062,0.488383,0.5005125,0.5025191,0.50888455,0.5461132,0.4981413,0.5121851,0.48769286,0.50477964,0.49042723,0.49558425,0.49472,0.5022929,0.4867322,0.4958102,0.49729517,0.5070737,0.49636418,0.49787316,0.49757302,0.50700736,0.49867842,0.501033,0.4967631,0.52044475,0.49219966,0.4958479,0.49494332,0.4992858,0.5025611,0.49859527,0.5025416,0.49976733,0.5009856,0.4893476,0.49634784,0.49547085,0.49628726,0.5079756,0.49385396,0.5189547,0.5032072,0.4907986,0.4996464
63,0.49322352,0.49697846,0.50187427,0.5098062,0.499181,0.49238387,0.50192964,0.5113472,0.5038225,0.511764,0.49488604,0.5139973,0.4902441,0.49573994,0.487511,0.49851108,0.49396157,0.49911344,0.48993123,0.49482828,0.5076419,0.5019639,0.4956546,0.49368137,0.49593377,0.5031125,0.49841467,0.49747875,0.49637404,0.5172177,0.4997586,0.4940204,0.4929993,0.50628513,0.5005768,0.49940446,0.5177056,0.49706948,0.49960494,0.4930613,0.49139518,0.49527794,0.49897954,0.5019184,0.49796283,0.5104802,0.5012752,0.49864596,0.4985479
64,0.51275986,0.5126689,0.5083225,0.51571065,0.5066651,0.4989252,0.5093595,0.5152598,0.50739795,0.5209121,0.50462633,0.5225248,0.49966386,0.5024013,0.49879718,0.5073733,0.5060515,0.5091102,0.50289154,0.5034335,0.51619613,0.5091194,0.50921065,0.50577503,0.5076614,0.51257974,0.5086972,0.50633806,0.5054631,0.5231562,0.5065992,0.50999546,0.5035925,0.507338,0.5078302,0.5125865,0.52686054,0.50637865,0.5064121,0.50461274,0.5057676,0.50267214,0.51005584,0.50900036,0.5042842,0.51905626,0.506404,0.5110444,0.5143509
65,0.51136494,0.51010424,0.508853,0.5230277,0.51070637,0.5021983,0.51257366,0.5147121,0.5096293,0.5086151,0.508172,0.5268667,0.5033213,0.5043023,0.5123578,0.5110888,0.5113193,0.50728256,0.50604683,0.5126713,0.5205515,0.50714225,0.5128072,0.50711304,0.5121032,0.5217319,0.51282966,0.51261437,0.5088178,0.5132481,0.517704,0.5105827,0.5128863,0.51967293,0.5132514,0.51789594,0.536501,0.50582385,0.50622755,0.506528,0.5063989,0.5035049,0.5118046,0.5121942,0.50916815,0.5117631,0.50831294,0.5105762,0.5141843
66,0.51473874,0.50706613,0.50914526,0.5148404,0.5121428,0.50481987,0.5141734,0.506173,0.50773484,0.5297421,0.5139543,0.5153301,0.5087658,0.5031595,0.5035047,0.5076325,0.5118611,0.5035504,0.506283,0.5130471,0.52267325,0.5112319,0.51140517,0.51442164,0.5096001,0.52162176,0.5185606,0.5110165,0.51173115,0.5195882,0.5121058,0.5099381,0.50631255,0.5182109,0.50895053,0.51807594,0.51838493,0.51253337,0.50863624,0.50662786,0.50415224,0.50569874,0.51364315,0.5091735,0.51198965,0.51764977,0.50531036,0.50971115,0.51040506
67,0.5236931,0.50911885,0.5099062,0.5098455,0.5139718,0.50537556,0.5072617,0.5082334,0.5138247,0.55933446,0.5178812,0.50367,0.51598436,0.506737,0.49368465,0.5107885,0.5091655,0.5126237,0.5122727,0.5185868,0.52831453,0.51608074,0.5087166,0.5161744,0.51054376,0.5231194,0.5248037,0.512246,0.516479,0.5306006,0.5146948,0.5131864,0.51343596,0.522695,0.5131563,0.5141938,0.5055247,0.51889485,0.51270515,0.50647426,0.50972354,0.50957155,0.51374817,0.5050264,0.5134464,0.5246926,0.5114152,0.5126319,0.5047545
68,0.5321738,0.5061121,0.5006073,0.5022066,0.50539607,0.50216347,0.50553685,0.5180213,0.5098567,0.56254464,0.51308364,0.50363535,0.52571124,0.5086312,0.48976076,0.5202297,0.5104096,0.50947237,0.51581526,0.51247174,0.5259553,0.5146028,0.512363,0.51546556,0.51318115,0.5217986,0.5196002,0.50207794,0.5107396,0.53306323,0.522278,0.51286626,0.5107431,0.51845706,0.5242189,0.5085839,0.49635935,0.5149975,0.5071676,0.51176435,0.5123824,0.50738,0.51587296,0.50291175,0.5077364,0.5157498,0.5095829,0.5126779,0.50479776
69,0.54470766,0.50931066,0.50070757,0.5053512,0.5098862,0.5001286,0.5000539,0.52928644,0.5107545,0.57172,0.51235324,0.50935495,0.52676183,0.51106477,0.49023554,0.51548934,0.50983477,0.51012754,0.5214205,0.5130272,0.52888036,0.519289,0.5128967,0.5125185,0.5128007,0.52593523,0.5248056,0.50269616,0.5119372,0.5308345,0.52774024,0.5150175,0.5128416,0.5325396,0.52890956,0.5131528,0.5015982,0.5154419,0.51158553,0.51248825,0.50957805,0.50502765,0.51418555,0.5161387,0.5060242,0.5081234,0.5120152,0.5170702,0.507285
70,0.53915346,0.51359534,0.49558684,0.5089774,0.50483304,0.5021429,0.49586755,0.5343044,0.50354576,0.5389913,0.5042831,0.5109676,0.52862495,0.5095257,0.49864152,0.5154463,0.506623,0.50532246,0.51830566,0.5115902,0.5152041,0.51221174,0.5069314,0.50632215,0.51273155,0.51376945,0.5104096,0.49975,0.5067562,0.5204914,0.53253084,0.518043,0.5101625,0.5197641,0.53682035,0.512353,0.5140843,0.50709194,0.5065808,0.5159959,0.5111884,0.5029285,0.51732194,0.5131051,0.5091196,0.5003788,0.5131699,0.51353866,0.50484496
71,0.52541363,0.50956506,0.50019526,0.50482196,0.5056978,0.49989775,0.49000353,0.5415767,0.5069773,0.47202712,0.5050963,0.5090167,0.51728344,0.5108069,0.50485146,0.5080823,0.5011102,0.5031933,0.5142031,0.5080295,0.50292504,0.50977474,0.50649935,0.50734466,0.51154643,0.503114,0.499237,0.4934048,0.50384116,0.48883173,0.5304584,0.50692725,0.5072027,0.49876866,0.53109765,0.5081573,0.5102354,0.50770503,0.50375587,0.5198492,0.51113397,0.501904,0.5098225,0.50594604,0.50631475,0.48289225,0.5057073,0.5103817,0.5062333
72,0.5186876,0.50259143,0.4967735,0.5010534,0.5073736,0.5022741,0.49434796,0.5271555,0.5047891,0.4822004,0.5052242,0.50275356,0.5160235,0.5098898,0.5103409,0.50418746,0.5009814,0.5054519,0.51538694,0.5109023,0.4976706,0.5108398,0.50618696,0.50996375,0.5099539,0.5029811,0.49580687,0.4981718,0.5061368,0.48413414,0.51910174,0.50488967,0.50553286,0.49110463,0.5153714,0.5067749,0.50400084,0.50992906,0.50728685,0.51480436,0.51014924,0.49878353,0.50244707,0.50791484,0.5066735,0.48189324,0.50035244,0.5060299,0.5048664
73,0.51324713,0.5122119,0.50561297,0.5017603,0.5106787,0.5082744,0.4931439,0.52737033,0.5030954,0.48418057,0.5019847,0.5026425,0.5125107,0.50964135,0.512761,0.50633115,0.5062543,0.5058166,0.51348567,0.5124492,0.4911752,0.5137204,0.5111042,0.50752276,0.5125214,0.50701153,0.50584096,0.5054631,0.5102685,0.48953024,0.51581895,0.5171344,0.5127294,0.5008998,0.5123011,0.5064232,0.49956155,0.50795466,0.5101097,0.51719135,0.5062307,0.5012393,0.4962574,0.5114265,0.5061951,0.4858034,0.50570816,0.5038713,0.5073468
74,0.5123569,0.5098437,0.5052492,0.49847847,0.5130331,0.5067497,0.497733,0.5190755,0.5048937,0.49698055,0.5095636,0.5058865,0.50898093,0.51157635,0.51421225,0.51027066,0.50317883,0.5116688,0.51628935,0.5127882,0.50045216,0.52171046,0.51002145,0.50889057,0.512506,0.51312387,0.5109173,0.50901735,0.51565766,0.48956153,0.51290673,0.5188864,0.5111135,0.50258493,0.50836104,0.50829154,0.5009874,0.5094365,0.5150066,0.52022773,0.50575894,0.5081088,0.5028811,0.50809175,0.50534904,0.48878002,0.5101702,0.50597125,0.518254
75,0.5120865,0.50820655,0.50759125,0.49353236,0.5087549,0.5051987,0.49845293,0.51749134,0.5054503,0.50497264,0.5085487,0.5002745,0.5087178,0.5060483,0.515457,0.5286019,0.50429326,0.5090441,0.5110849,0.51024574,0.50627035,0.5152869,0.50857717,0.50770396,0.5144982,0.5166625,0.5133539,0.50437623,0.5130055,0.49543965,0.51182675,0.5139501,0.51329064,0.51280534,0.508245,0.5054895,0.5023264,0.5083005,0.5116784,0.5301844,0.5069945,0.50561225,0.51378655,0.508601,0.50380385,0.4984835,0.50708324,0.5045812,0.51397175
76,0.5076264,0.50449675,0.505571,0.49275452,0.5059184,0.4944971,0.5012261,0.5121074,0.50237674,0.48810333,0.50990903,0.50053245,0.5083416,0.50372314,0.5120469,0.51982856,0.50400305,0.5053267,0.50837326,0.5116911,0.4971459,0.5166298,0.5064639,0.5098791,0.51320136,0.51264584,0.5020726,0.5044774,0.5096489,0.4839988,0.505058,0.5124226,0.51340073,0.5021072,0.5020938,0.5045539,0.49727863,0.50877523,0.51077765,0.5191416,0.50611085,0.5203377,0.5090276,0.506132,0.4967438,0.4913132,0.50370073,0.50227493,0.5061764
77,0.5040492,0.4995493,0.5111746,0.49218222,0.51025885,0.4967584,0.50903517,0.510058,0.511527,0.4894163,0.5176461,0.5047866,0.5175101,0.512308,0.51406825,0.5175661,0.5075289,0.51899844,0.5081636,0.5186267,0.4918064,0.52365565,0.512351,0.5133733,0.5074294,0.5052414,0.5012756,0.51441354,0.5084072,0.47742108,0.50755686,0.5108798,0.51783043,0.50369555,0.50607455,0.51582265,0.4990281,0.5143075,0.5164804,0.5159133,0.5232201,0.51772994,0.517705,0.5090409,0.49416882,0.48763746,0.510938,0.50794196,0.50562453
78,0.499428,0.49292067,0.5182673,0.49381325,0.5134506,0.5004013,0.5046388,0.50265604,0.5157691,0.4795688,0.5151094,0.5063446,0.51553494,0.5132766,0.5148103,0.51143724,0.50567424,0.5188371,0.50622827,0.51623476,0.48761556,0.52270305,0.51096374,0.5135935,0.50399095,0.49555185,0.49639943,0.5115103,0.50985825,0.4621374,0.5044255,0.5091608,0.5104411,0.49108675,0.5013835,0.5168118,0.5019444,0.515588,0.52151865,0.5093445,0.517665,0.5174203,0.51894695,0.5159521,0.49734423,0.48483017,0.509325,0.5061884,0.5013703
79,0.50604403,0.48477644,0.51653033,0.49389738,0.5118599,0.4945333,0.5018545,0.49108613,0.5111411,0.5027949,0.51072574,0.5033344,0.50735945,0.5107919,0.5047174,0.512005,0.50469923,0.51411223,0.50707614,0.50739515,0.48500177,0.5166775,0.51258963,0.510479,0.49751237,0.49284258,0.4914514,0.51334745,0.50820357,0.46203592,0.4982703,0.5051317,0.5085894,0.4804085,0.494712,0.5099745,0.5054359,0.51119,0.5172217,0.5014734,0.5128819,0.5130793,0.5191874,0.5112703,0.49289826,0.48730817,0.5043912,0.51073456,0.50104487
80,0.5219437,0.48817793,0.51992273,0.50697035,0.5231377,0.49868712,0.507031,0.49460343,0.512494,0.5211572,0.5137582,0.5140495,0.51130533,0.515209,0.51101017,0.51810247,0.5085593,0.51334405,0.5074127,0.50526047,0.49463582,0.51952463,0.5133462,0.5084525,0.5013069,0.49908936,0.50124,0.52034545,0.50870186,0.48338157,0.50207174,0.50068074,0.5047784,0.4970097,0.49935856,0.5102121,0.52169937,0.51557684,0.52848786,0.5002036,0.51588064,0.51564914,0.5280305,0.5102129,0.49641168,0.5046592,0.5051439,0.50918776,0.50136936
81,0.5130177,0.489515,0.523795,0.5078684,0.5171719,0.5091446,0.504649,0.48602006,0.5126915,0.5069756,0.5154211,0.5134914,0.50840765,0.51504177,0.5109567,0.5110754,0.5129891,0.51121396,0.5098138,0.49805564,0.49320212,0.5153008,0.508162,0.5134688,0.49994448,0.5009275,0.49848598,0.523532,0.50930685,0.4880202,0.49437225,0.49671605,0.5080184,0.48591086,0.49452993,0.5053351,0.52228117,0.516466,0.5149303,0.5016037,0.51662695,0.5103899,0.50820506,0.5067064,0.5013074,0.5058846,0.5021681,0.50953776,0.50251704
82,0.5060591,0.49398512,0.52580696,0.5062345,0.51239204,0.51407,0.5041192,0.48513073,0.51318455,0.5205758,0.51582867,0.50851417,0.50384146,0.51308376,0.5076192,0.50416213,0.5094746,0.5137907,0.50847805,0.5011377,0.49644163,0.51196057,0.5093123,0.5111381,0.50364,0.50705004,0.50001794,0.5207673,0.5073713,0.4981268,0.48828542,0.49339244,0.50718194,0.48761162,0.49413946,0.50568706,0.5166715,0.51779306,0.5080216,0.49792194,0.5116691,0.51248163,0.50304496,0.5022461,0.50138617,0.50854707,0.5009856,0.5048695,0.49964717
83,0.4997326,0.49172693,0.52067846,0.50561166,0.5091007,0.51482236,0.5019239,0.48982358,0.51400685,0.52759224,0.5149795,0.5086126,0.5069033,0.5164098,0.51896477,0.5039027,0.50896764,0.51494646,0.5032344,0.5041612,0.49456102,0.5050069,0.51055866,0.50976443,0.5060089,0.50774413,0.49576136,0.5164406,0.5053217,0.4963975,0.4889733,0.49631664,0.50815773,0.48655233,0.49315137,0.50329316,0.51275414,0.51485705,0.5015947,0.49604675,0.50683033,0.5098767,0.49883687,0.5060879,0.5245259,0.5023262,0.50187224,0.5002454,0.49963564
84,0.50132155,0.499097,0.5185287,0.5043499,0.50649625,0.51048696,0.5049159,0.49092457,0.5143217,0.5375863,0.5136836,0.5082709,0.503753,0.5160857,0.50818187,0.50363356,0.50887674,0.5135174,0.50624114,0.5009728,0.5015869,0.50909495,0.50825375,0.50996286,0.504129,0.50688183,0.5024439,0.5196018,0.5036631,0.5019924,0.49348673,0.49592984,0.5055435,0.49925315,0.49453723,0.5025611,0.50958055,0.5164164,0.50175637,0.5016477,0.5031493,0.50786024,0.5095577,0.5129028,0.5138198,0.5037801,0.50179034,0.5057483,0.5009365
85,0.5048791,0.50443506,0.5103847,0.5045557,0.5034,0.50720245,0.51161134,0.50321496,0.5129296,0.5534659,0.5280778,0.5115056,0.51031196,0.51446706,0.5115857,0.5058773,0.51090926,0.5099962,0.5063098,0.50494164,0.5083116,0.5155192,0.5100844,0.5172487,0.5044014,0.50925463,0.5033005,0.5230726,0.5106769,0.5187016,0.50310874,0.5067148,0.50413764,0.51145554,0.5085907,0.5105974,0.5120926,0.5222526,0.50208807,0.504883,0.50807655,0.5083257,0.5140927,0.5159976,0.5117448,0.51649195,0.5043256,0.5126996,0.5014297
86,0.5060033,0.5078261,0.50969553,0.5078606,0.5029261,0.51434034,0.5130004,0.5137832,0.51283276,0.5273323,0.5233023,0.5138355,0.50939906,0.5124268,0.5091689,0.5056667,0.51007926,0.51062185,0.50434226,0.5103472,0.5150548,0.5209528,0.5087728,0.51593626,0.50527835,0.50982255,0.51261026,0.5198019,0.5080388,0.51496714,0.50497055,0.50760984,0.5060192,0.51635987,0.5156646,0.51308846,0.514838,0.52117306,0.499981,0.5064465,0.5091723,0.50830257,0.5149171,0.5137904,0.51183635,0.5191642,0.5053937,0.5142033,0.5048953
87,0.5095005,0.5070499,0.50721914,0.509259,0.50412315,0.5177051,0.51611555,0.51653457,0.51596355,0.52816206,0.51751304,0.5112403,0.5133531,0.51408345,0.5236331,0.5089823,0.5121082,0.51109403,0.5060828,0.5150678,0.521689,0.51946896,0.51136607,0.5159225,0.5086578,0.51226723,0.5227599,0.5189093,0.5076261,0.5213146,0.50413364,0.5082174,0.515875,0.51655596,0.5182292,0.5242104,0.5112891,0.51598144,0.5003091,0.5011974,0.5128629,0.5096998,0.50578004,0.52179396,0.5136765,0.5257825,0.5065661,0.51646215,0.5044276
88,0.5106841,0.50765413,0.5096303,0.5151591,0.5049031,0.51618016,0.514171,0.5162173,0.5133277,0.5026166,0.513266,0.51954716,0.51816136,0.5150304,0.531154,0.50658566,0.5119303,0.50931215,0.51019424,0.517382,0.514211,0.51164323,0.51549923,0.5183872,0.50871766,0.51156855,0.51690906,0.51916873,0.5118947,0.51584965,0.5066782,0.5138191,0.5125091,0.5149885,0.5189295,0.5277991,0.5140556,0.52018005,0.5030526,0.5068374,0.5143677,0.51558924,0.5019521,0.52601933,0.516793,0.5187091,0.5065219,0.514352,0.50924283
89,0.51560694,0.51281047,0.5084976,0.5183561,0.51040524,0.5180864,0.520318,0.5239048,0.51610214,0.5042537,0.50988597,0.5208916,0.51975024,0.5160557,0.52406764,0.50647265,0.51270753,0.5133899,0.51640034,0.5231005,0.5260452,0.50852877,0.5144363,0.5179449,0.5132188,0.5154369,0.5239141,0.5255807,0.5149156,0.52382845,0.51649386,0.5183977,0.52135885,0.5267206,0.52446085,0.52092314,0.5111543,0.51200634,0.5052006,0.50977373,0.5142563,0.515832,0.49887013,0.5201151,0.5189769,0.52613026,0.51464176,0.51698375,0.5152863
90,0.5141638,0.513721,0.5036454,0.51756054,0.506165,0.51182246,0.5209287,0.5348483,0.5078126,0.5270281,0.50051713,0.5158336,0.5165557,0.5075874,0.5234788,0.5109983,0.5104547,0.4991135,0.51212204,0.51962525,0.5288976,0.50485986,0.5094304,0.5058818,0.51447046,0.518292,0.52668124,0.5146407,0.5079078,0.5348089,0.52041864,0.5214205,0.5189408,0.5302274,0.52842504,0.5139861,0.51410085,0.50191,0.5037402,0.5159915,0.51182806,0.5125711,0.4960439,0.51407444,0.51378256,0.53747344,0.5119121,0.50766134,0.51369005
91,0.5134794,0.5351014,0.4967242,0.5139502,0.50220364,0.50442535,0.5211789,0.5347213,0.49944067,0.518801,0.4959428,0.5142979,0.5139436,0.50288147,0.51105905,0.51266646,0.50890964,0.49493614,0.5101361,0.52016884,0.5209043,0.49784595,0.50401145,0.5053577,0.51002514,0.5154983,0.52261657,0.5089148,0.49792585,0.5324651,0.5173347,0.516727,0.51889706,0.52317196,0.5231091,0.51522154,0.51272726,0.4969051,0.49906063,0.5144266,0.50785816,0.5085899,0.49234822,0.51048595,0.50653327,0.52876544,0.50855947,0.5060868,0.51309586
92,0.51199675,0.5352401,0.50003654,0.51614493,0.49956107,0.50264233,0.5195572,0.5404213,0.50057316,0.5039578,0.49380824,0.51609415,0.5122172,0.5008438,0.49960047,0.5152939,0.5062222,0.49767578,0.510263,0.5056858,0.5231684,0.49855822,0.51011246,0.49961412,0.5106547,0.5153356,0.5246578,0.5084423,0.49511057,0.54068834,0.5209751,0.5159952,0.5132154,0.52235866,0.5257225,0.50508046,0.5113516,0.4933018,0.49934,0.51843834,0.5101843,0.5055675,0.5023997,0.50724345,0.5071296,0.52902555,0.51058406,0.5081687,0.5102709
